game_num,bot,player,winner,plies,status,bot_avg_ms,player_avg_ms
4434,DQN-mac_eng_4_2,DQN-mac_eng_7_4,draw,150,in_progress,8.8,8.8
4435,DQN-mac_eng_4_2,DQN-mac_eng_7_4,draw,150,in_progress,8.8,8.7
4436,DQN-mac_eng_4_2,DQN-mac_eng_7_4,draw,150,in_progress,8.8,8.8
4437,DQN-mac_eng_4_2,DQN-mac_eng_7_4,draw,150,in_progress,8.7,8.8
4438,DQN-mac_eng_4_2,DQN-mac_eng_7_4,bot,23,bot_wins,8.8,8.9
4439,DQN-mac_eng_4_2,DQN-mac_eng_7_4,bot,23,bot_wins,8.9,8.9
4440,DQN-mac_eng_4_2,DQN-mac_eng_7_4,bot,23,bot_wins,9.2,9.4
4441,DQN-mac_eng_4_2,DQN-mac_eng_7_4,draw,150,in_progress,8.7,8.7
4442,DQN-mac_eng_4_2,DQN-mac_eng_7_4,draw,150,in_progress,8.8,8.7
4443,DQN-mac_eng_4_2,DQN-mac_eng_7_4,bot,23,bot_wins,8.8,8.8
4444,DQN-mac_eng_4_2,DQN-mac_eng_7_4,bot,23,bot_wins,8.9,8.9
4445,DQN-mac_eng_4_2,DQN-mac_eng_7_4,draw,150,in_progress,8.8,8.8
4446,DQN-mac_eng_4_2,DQN-mac_eng_7_4,draw,150,in_progress,8.8,8.7
4447,DQN-mac_eng_4_2,DQN-mac_eng_7_4,bot,23,bot_wins,8.8,8.8
4448,DQN-mac_eng_4_2,DQN-mac_eng_7_4,bot,23,bot_wins,8.9,8.8
4449,DQN-mac_eng_4_2,DQN-mac_eng_7_4,bot,23,bot_wins,8.8,8.9
4450,DQN-mac_eng_4_2,DQN-mac_eng_7_4,draw,150,in_progress,8.8,8.9
4451,DQN-mac_eng_4_2,DQN-mac_eng_7_4,draw,150,in_progress,8.8,8.7
4452,DQN-mac_eng_4_2,DQN-mac_eng_7_4,draw,150,in_progress,8.8,8.8
4453,DQN-mac_eng_4_2,DQN-mac_eng_7_4,bot,23,bot_wins,9.0,8.9
4454,DQN-mac_eng_4_2,DQN-mac_eng_7_4,draw,150,in_progress,8.8,8.7
4455,DQN-mac_eng_4_2,DQN-mac_eng_7_4,bot,23,bot_wins,8.7,8.8
4456,DQN-mac_eng_4_2,DQN-mac_eng_7_4,draw,150,in_progress,8.7,8.7
4457,DQN-mac_eng_4_2,DQN-mac_eng_7_4,draw,150,in_progress,8.8,8.7
4458,DQN-mac_eng_4_2,DQN-mac_eng_7_4,bot,23,bot_wins,8.8,8.8
4459,DQN-mac_eng_4_2,DQN-mac_eng_7_4,draw,150,in_progress,8.7,8.7
4460,DQN-mac_eng_4_2,DQN-mac_eng_7_4,bot,23,bot_wins,8.8,8.8
4461,DQN-mac_eng_4_2,DQN-mac_eng_7_4,bot,23,bot_wins,8.7,8.9
4462,DQN-mac_eng_4_2,DQN-mac_eng_7_4,bot,23,bot_wins,8.7,8.9
4463,DQN-mac_eng_4_2,DQN-mac_eng_7_4,draw,150,in_progress,8.9,8.8
4464,DQN-mac_eng_4_2,DQN-mac_eng_7_4,draw,150,in_progress,8.8,8.8
4465,DQN-mac_eng_4_2,DQN-mac_eng_7_4,bot,23,bot_wins,8.8,8.9
4466,DQN-mac_eng_4_2,DQN-mac_eng_7_4,bot,23,bot_wins,8.8,8.8
4467,DQN-mac_eng_4_2,DQN-mac_eng_7_4,draw,150,in_progress,8.7,8.7
4468,DQN-mac_eng_4_2,DQN-mac_eng_7_4,draw,150,in_progress,8.8,8.7
4469,DQN-mac_eng_4_2,DQN-mac_eng_7_4,bot,23,bot_wins,8.9,8.8
4470,DQN-mac_eng_4_2,DQN-mac_eng_7_4,draw,150,in_progress,8.8,8.7
4471,DQN-mac_eng_4_2,DQN-mac_eng_7_4,draw,150,in_progress,8.8,8.8
4472,DQN-mac_eng_4_2,DQN-mac_eng_7_4,draw,150,in_progress,8.8,8.8
4473,DQN-mac_eng_4_2,DQN-mac_eng_7_4,bot,23,bot_wins,8.9,9.0
4474,DQN-mac_eng_4_2,DQN-mac_eng_7_4,draw,150,in_progress,8.7,8.8
4475,DQN-mac_eng_4_2,DQN-mac_eng_7_4,draw,150,in_progress,8.8,8.8
4476,DQN-mac_eng_4_2,DQN-mac_eng_7_4,draw,150,in_progress,8.7,8.7
4477,DQN-mac_eng_4_2,DQN-mac_eng_7_4,draw,150,in_progress,8.8,8.9
4478,DQN-mac_eng_4_2,DQN-mac_eng_7_4,bot,23,bot_wins,8.8,8.9
4479,DQN-mac_eng_4_2,DQN-mac_eng_7_4,draw,150,in_progress,8.8,8.8
4480,DQN-mac_eng_4_2,DQN-mac_eng_7_4,bot,23,bot_wins,8.7,8.8
4481,DQN-mac_eng_4_2,DQN-mac_eng_7_4,bot,23,bot_wins,8.9,9.2
4482,DQN-mac_eng_4_2,DQN-mac_eng_7_4,draw,150,in_progress,8.8,8.7
4483,DQN-mac_eng_4_2,DQN-mac_eng_7_4,bot,23,bot_wins,8.9,9.0
4484,DQN-mac_eng_4_2,DQN-mac_eng_7_4,draw,150,in_progress,8.8,8.8
4485,DQN-mac_eng_4_2,DQN-mac_eng_7_4,bot,23,bot_wins,8.9,8.7
4486,DQN-mac_eng_4_2,DQN-mac_eng_7_4,bot,23,bot_wins,9.0,8.9
4487,DQN-mac_eng_4_2,DQN-mac_eng_7_4,draw,150,in_progress,8.7,8.7
4488,DQN-mac_eng_4_2,DQN-mac_eng_7_4,draw,150,in_progress,8.8,8.8
4489,DQN-mac_eng_4_2,DQN-mac_eng_7_4,draw,150,in_progress,8.8,8.8
4490,DQN-mac_eng_4_2,DQN-mac_eng_7_4,bot,23,bot_wins,8.7,8.9
4491,DQN-mac_eng_4_2,DQN-mac_eng_7_4,bot,23,bot_wins,8.8,8.8
4492,DQN-mac_eng_4_2,DQN-mac_eng_7_4,bot,23,bot_wins,9.0,9.0
4493,DQN-mac_eng_4_2,DQN-mac_eng_7_4,draw,150,in_progress,8.7,8.8
4494,DQN-mac_eng_4_2,DQN-mac_eng_7_4,draw,150,in_progress,8.7,8.7
4495,DQN-mac_eng_4_2,DQN-mac_eng_7_4,bot,23,bot_wins,8.8,8.9
4496,DQN-mac_eng_4_2,DQN-mac_eng_7_4,bot,23,bot_wins,8.7,8.7
4497,DQN-mac_eng_4_2,DQN-mac_eng_7_4,bot,23,bot_wins,8.7,8.8
4498,DQN-mac_eng_4_2,DQN-mac_eng_7_4,draw,150,in_progress,8.8,8.9
4499,DQN-mac_eng_4_2,DQN-mac_eng_7_4,bot,23,bot_wins,9.0,9.0
4500,DQN-mac_eng_4_2,DQN-mac_eng_7_4,bot,23,bot_wins,8.7,8.8
4501,DQN-mac_eng_4_2,DQN-mac_eng_7_4,bot,23,bot_wins,8.8,9.0
4502,DQN-mac_eng_4_2,DQN-mac_eng_7_4,draw,150,in_progress,8.7,8.7
4503,DQN-mac_eng_4_2,DQN-mac_eng_7_4,bot,23,bot_wins,9.1,9.0
4504,DQN-mac_eng_4_2,DQN-mac_eng_7_4,bot,23,bot_wins,8.9,8.8
4505,DQN-mac_eng_4_2,DQN-mac_eng_7_4,bot,23,bot_wins,8.6,8.7
4506,DQN-mac_eng_4_2,DQN-mac_eng_7_4,draw,150,in_progress,8.8,8.8
4507,DQN-mac_eng_4_2,DQN-mac_eng_7_4,bot,23,bot_wins,8.7,8.7
4508,DQN-mac_eng_4_2,DQN-mac_eng_7_4,bot,23,bot_wins,8.7,8.7
4509,DQN-mac_eng_4_2,DQN-mac_eng_7_4,draw,150,in_progress,8.7,8.7
4510,DQN-mac_eng_4_2,DQN-mac_eng_7_4,bot,23,bot_wins,9.0,9.1
4511,DQN-mac_eng_4_2,DQN-mac_eng_7_4,bot,23,bot_wins,8.7,8.7
4512,DQN-mac_eng_4_2,DQN-mac_eng_7_4,bot,23,bot_wins,8.7,8.8
4513,DQN-mac_eng_4_2,DQN-mac_eng_7_4,bot,23,bot_wins,8.9,8.8
4514,DQN-mac_eng_4_2,DQN-mac_eng_7_4,draw,150,in_progress,8.8,8.8
4515,DQN-mac_eng_4_2,DQN-mac_eng_7_4,draw,150,in_progress,8.9,8.8
4516,DQN-mac_eng_4_2,DQN-mac_eng_7_4,draw,150,in_progress,8.7,8.7
4517,DQN-mac_eng_4_2,DQN-mac_eng_7_4,draw,150,in_progress,8.8,8.8
4518,DQN-mac_eng_4_2,DQN-mac_eng_7_4,bot,23,bot_wins,8.9,8.7
4519,DQN-mac_eng_4_2,DQN-mac_eng_7_4,draw,150,in_progress,8.7,8.7
4520,DQN-mac_eng_4_2,DQN-mac_eng_7_4,draw,150,in_progress,8.8,8.7
4521,DQN-mac_eng_4_2,DQN-mac_eng_7_4,draw,150,in_progress,8.8,8.7
4522,DQN-mac_eng_4_2,DQN-mac_eng_7_4,bot,23,bot_wins,8.8,8.9
4523,DQN-mac_eng_4_2,DQN-mac_eng_7_4,draw,150,in_progress,8.8,8.8
4524,DQN-mac_eng_4_2,DQN-mac_eng_7_4,draw,150,in_progress,8.7,8.7
4525,DQN-mac_eng_4_2,DQN-mac_eng_7_4,draw,150,in_progress,8.8,8.7
4526,DQN-mac_eng_4_2,DQN-mac_eng_7_4,draw,150,in_progress,8.8,8.8
4527,DQN-mac_eng_4_2,DQN-mac_eng_7_4,bot,23,bot_wins,8.8,8.9
4528,DQN-mac_eng_4_2,DQN-mac_eng_7_4,draw,150,in_progress,8.8,8.7
4529,DQN-mac_eng_4_2,DQN-mac_eng_7_4,draw,150,in_progress,8.7,8.7
4530,DQN-mac_eng_4_2,DQN-mac_eng_7_4,draw,150,in_progress,8.8,8.8
4531,DQN-mac_eng_4_2,DQN-mac_eng_7_4,draw,150,in_progress,8.7,8.7
4532,DQN-mac_eng_4_2,DQN-mac_eng_7_4,draw,150,in_progress,8.7,8.7
4533,DQN-mac_eng_4_2,DQN-mac_eng_7_4,draw,150,in_progress,8.9,8.8
4534,DQN-mac_eng_4_2,DQN-mac_eng_7_4,bot,23,bot_wins,8.8,8.9
4535,DQN-mac_eng_4_2,DQN-mac_eng_7_4,draw,150,in_progress,8.8,8.7
4536,DQN-mac_eng_4_2,DQN-mac_eng_7_4,draw,150,in_progress,8.7,8.7
4537,DQN-mac_eng_4_2,DQN-mac_eng_7_4,bot,23,bot_wins,8.8,9.0
4538,DQN-mac_eng_4_2,DQN-mac_eng_7_4,bot,23,bot_wins,8.7,8.7
4539,DQN-mac_eng_4_2,DQN-mac_eng_7_4,bot,23,bot_wins,8.7,8.8
4540,DQN-mac_eng_4_2,DQN-mac_eng_7_4,draw,150,in_progress,8.8,8.8
4541,DQN-mac_eng_4_2,DQN-mac_eng_7_4,bot,23,bot_wins,8.7,8.7
4542,DQN-mac_eng_4_2,DQN-mac_eng_7_4,bot,23,bot_wins,9.0,9.0
4543,DQN-mac_eng_4_2,DQN-mac_eng_7_4,draw,150,in_progress,8.7,8.7
4544,DQN-mac_eng_4_2,DQN-mac_eng_7_4,bot,23,bot_wins,8.9,9.0
4545,DQN-mac_eng_4_2,DQN-mac_eng_7_4,bot,23,bot_wins,8.7,8.9
4546,DQN-mac_eng_4_2,DQN-mac_eng_7_4,bot,23,bot_wins,8.7,9.0
4547,DQN-mac_eng_4_2,DQN-mac_eng_7_4,bot,23,bot_wins,8.9,8.9
4548,DQN-mac_eng_4_2,DQN-mac_eng_7_4,draw,150,in_progress,8.9,8.8
4549,DQN-mac_eng_4_2,DQN-mac_eng_7_4,draw,150,in_progress,8.7,8.6
4550,DQN-mac_eng_4_2,DQN-mac_eng_7_4,draw,150,in_progress,8.7,8.6
4551,DQN-mac_eng_4_2,DQN-mac_eng_7_4,draw,150,in_progress,8.7,8.8
4552,DQN-mac_eng_4_2,DQN-mac_eng_7_4,draw,150,in_progress,8.8,8.7
4553,DQN-mac_eng_4_2,DQN-mac_eng_7_4,bot,23,bot_wins,9.2,9.0
4554,DQN-mac_eng_4_2,DQN-mac_eng_7_4,bot,23,bot_wins,8.9,8.8
4555,DQN-mac_eng_4_2,DQN-mac_eng_7_4,bot,23,bot_wins,8.8,8.8
4556,DQN-mac_eng_4_2,DQN-mac_eng_7_4,draw,150,in_progress,8.7,8.7
4557,DQN-mac_eng_4_2,DQN-mac_eng_7_4,draw,150,in_progress,8.7,8.7
4558,DQN-mac_eng_4_2,DQN-mac_eng_7_4,bot,23,bot_wins,8.8,8.9
4559,DQN-mac_eng_4_2,DQN-mac_eng_7_4,draw,150,in_progress,8.8,8.8
4560,DQN-mac_eng_4_2,DQN-mac_eng_7_4,draw,150,in_progress,8.7,8.7
4561,DQN-mac_eng_4_2,DQN-mac_eng_7_4,bot,23,bot_wins,8.9,9.1
4562,DQN-mac_eng_4_2,DQN-mac_eng_7_4,bot,23,bot_wins,8.8,8.8
4563,DQN-mac_eng_4_2,DQN-mac_eng_7_4,draw,150,in_progress,8.7,8.8
4564,DQN-mac_eng_4_2,DQN-mac_eng_7_4,bot,23,bot_wins,8.8,9.0
4565,DQN-mac_eng_4_2,DQN-mac_eng_7_4,draw,150,in_progress,8.8,8.7
4566,DQN-mac_eng_4_2,DQN-mac_eng_7_4,bot,23,bot_wins,8.7,8.9
4567,DQN-mac_eng_4_2,DQN-mac_eng_7_4,draw,150,in_progress,8.7,8.7
4568,DQN-mac_eng_4_2,DQN-mac_eng_7_4,bot,23,bot_wins,8.9,8.7
4569,DQN-mac_eng_4_2,DQN-mac_eng_7_4,draw,150,in_progress,8.7,8.6
4570,DQN-mac_eng_4_2,DQN-mac_eng_7_4,bot,23,bot_wins,8.9,9.0
4571,DQN-mac_eng_4_2,DQN-mac_eng_7_4,draw,150,in_progress,8.8,8.7
4572,DQN-mac_eng_4_2,DQN-mac_eng_7_4,bot,23,bot_wins,8.9,9.2
4573,DQN-mac_eng_4_2,DQN-mac_eng_7_4,bot,23,bot_wins,8.8,8.8
4574,DQN-mac_eng_4_2,DQN-mac_eng_7_4,bot,23,bot_wins,8.7,8.9
4575,DQN-mac_eng_4_2,DQN-mac_eng_7_4,draw,150,in_progress,8.7,8.7
4576,DQN-mac_eng_4_2,DQN-mac_eng_7_4,bot,23,bot_wins,8.7,8.8
4577,DQN-mac_eng_4_2,DQN-mac_eng_7_4,bot,23,bot_wins,9.1,9.1
4578,DQN-mac_eng_4_2,DQN-mac_eng_7_4,bot,23,bot_wins,8.8,8.7
4579,DQN-mac_eng_4_2,DQN-mac_eng_7_4,bot,23,bot_wins,8.7,8.8
4580,DQN-mac_eng_4_2,DQN-mac_eng_7_4,draw,150,in_progress,8.7,8.7
4581,DQN-mac_eng_4_2,DQN-mac_eng_7_4,bot,23,bot_wins,8.8,8.8
4582,DQN-mac_eng_4_2,DQN-mac_eng_7_4,draw,150,in_progress,8.7,8.6
4583,DQN-mac_eng_4_2,DQN-mac_eng_7_4,draw,150,in_progress,8.8,8.7
4584,DQN-mac_eng_4_2,DQN-mac_eng_7_4,bot,23,bot_wins,8.8,8.7
4585,DQN-mac_eng_4_2,DQN-mac_eng_7_4,bot,23,bot_wins,8.7,9.0
4586,DQN-mac_eng_4_2,DQN-mac_eng_7_4,bot,23,bot_wins,8.9,9.0
4587,DQN-mac_eng_4_2,DQN-mac_eng_7_4,draw,150,in_progress,8.7,8.7
4588,DQN-mac_eng_4_2,DQN-mac_eng_7_4,draw,150,in_progress,8.8,8.8
4589,DQN-mac_eng_4_2,DQN-mac_eng_7_4,bot,23,bot_wins,8.8,8.9
4590,DQN-mac_eng_4_2,DQN-mac_eng_7_4,draw,150,in_progress,8.8,8.8
4591,DQN-mac_eng_4_2,DQN-mac_eng_7_4,draw,150,in_progress,8.8,8.8
4592,DQN-mac_eng_4_2,DQN-mac_eng_7_4,bot,23,bot_wins,8.8,9.0
4593,DQN-mac_eng_4_2,DQN-mac_eng_7_4,draw,150,in_progress,8.7,8.7
4594,DQN-mac_eng_4_2,DQN-mac_eng_7_4,bot,23,bot_wins,8.9,9.0
4595,DQN-mac_eng_4_2,DQN-mac_eng_7_4,bot,23,bot_wins,8.8,8.8
4596,DQN-mac_eng_4_2,DQN-mac_eng_7_4,bot,23,bot_wins,8.8,8.8
4597,DQN-mac_eng_4_2,DQN-mac_eng_7_4,draw,150,in_progress,8.8,8.7
4598,DQN-mac_eng_4_2,DQN-mac_eng_7_4,bot,23,bot_wins,8.9,8.8
4599,DQN-mac_eng_4_2,DQN-mac_eng_7_4,bot,23,bot_wins,8.9,8.8
4600,DQN-mac_eng_4_2,DQN-mac_eng_7_4,bot,23,bot_wins,8.7,8.7
4601,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,9.0,554.8
4602,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,8.9,567.6
4603,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,8.9,569.0
4604,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,9.0,552.1
4605,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.3,570.5
4606,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,9.0,552.3
4607,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.2,568.7
4608,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,9.0,552.3
4609,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,8.9,569.6
4610,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,9.0,553.5
4611,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,8.9,568.9
4612,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,8.9,568.7
4613,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,8.9,551.2
4614,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,9.0,549.4
4615,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.0,568.9
4616,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,9.0,551.4
4617,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.0,570.1
4618,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,8.9,551.5
4619,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.1,574.6
4620,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,9.4,554.1
4621,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.0,570.0
4622,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,9.2,552.8
4623,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,9.1,554.1
4624,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.1,569.5
4625,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,8.9,550.8
4626,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.1,567.1
4627,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.1,568.8
4628,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,8.9,568.8
4629,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,8.9,552.2
4630,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,8.9,568.8
4631,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,9.1,553.6
4632,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,9.0,553.8
4633,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,9.1,553.5
4634,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,9.0,552.4
4635,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,8.9,568.6
4636,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,9.0,552.3
4637,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,8.9,552.9
4638,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,9.1,552.4
4639,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.0,569.1
4640,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,8.9,569.6
4641,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.0,567.2
4642,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,9.1,550.7
4643,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,9.1,552.5
4644,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,9.1,551.5
4645,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,9.1,558.7
4646,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,9.1,553.7
4647,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,8.9,565.3
4648,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,8.9,551.6
4649,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.1,575.7
4650,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,8.9,575.6
4651,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.2,573.7
4652,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,8.9,576.2
4653,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.3,578.1
4654,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.0,574.3
4655,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.2,576.0
4656,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,9.1,561.4
4657,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,9.0,559.5
4658,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,9.1,550.5
4659,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,8.9,553.2
4660,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.0,568.8
4661,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.1,569.8
4662,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.0,570.0
4663,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.0,568.7
4664,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,9.0,552.0
4665,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,9.0,552.8
4666,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.1,571.2
4667,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,8.9,570.5
4668,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.0,573.8
4669,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.0,573.8
4670,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.1,574.1
4671,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,9.1,558.5
4672,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.3,575.5
4673,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,9.2,558.0
4674,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,9.2,564.9
4675,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.1,582.3
4676,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,9.3,560.8
4677,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,9.2,559.9
4678,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.0,574.9
4679,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,9.2,561.1
4680,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,9.2,558.4
4681,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.2,578.7
4682,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.4,576.9
4683,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,9.1,558.0
4684,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,9.1,562.8
4685,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.1,578.2
4686,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.3,577.8
4687,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.1,574.7
4688,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,9.2,561.4
4689,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,9.1,559.7
4690,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,9.1,559.8
4691,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.1,577.1
4692,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.1,578.9
4693,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.0,575.2
4694,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,9.1,559.1
4695,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.1,577.6
4696,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.1,578.7
4697,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.1,578.6
4698,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.1,576.7
4699,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.2,573.4
4700,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,9.1,558.3
4701,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.3,578.3
4702,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.1,585.6
4703,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.2,579.0
4704,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.1,577.6
4705,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.1,578.7
4706,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,9.1,558.8
4707,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,9.2,559.4
4708,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,9.1,561.0
4709,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.2,578.6
4710,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,9.1,556.1
4711,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.0,575.9
4712,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.2,577.1
4713,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.3,577.6
4714,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.2,575.5
4715,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.3,577.0
4716,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.3,576.5
4717,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,9.1,559.3
4718,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.1,579.4
4719,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,9.4,558.8
4720,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,9.1,559.9
4721,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.1,576.3
4722,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,9.2,561.3
4723,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,9.0,559.3
4724,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.4,577.4
4725,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,9.2,562.0
4726,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.1,576.7
4727,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.2,578.1
4728,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.1,577.9
4729,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.0,576.9
4730,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.2,581.1
4731,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,9.4,565.5
4732,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.5,580.4
4733,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,9.4,572.5
4734,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.3,582.9
4735,DQN-mac_eng_4_2,AlphaZero,player,24,player_wins,9.3,584.5
4736,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,9.3,563.5
4737,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,9.3,565.6
4738,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,9.1,565.8
4739,DQN-mac_eng_4_2,AlphaZero,player,23,player_wins,9.2,562.0
